accession_id,phenotype_value
9394,110.5
9668,79.5
2171,82.5
9578,59.25
9070,88.5
5832,87.33333333
7342,65.0
7160,66.5
9844,84.25
9719,57.75
5907,48.5
9809,51.25
9536,103.0
9681,92.25
7320,74.5
7418,46.25
9644,69.0
4958,100.25
9958,76.5
7120,42.75
9906,80.0
9312,57.5
9607,107.6666667
9526,56.33333333
9519,64.5
8244,58.5
9555,100.0
9833,65.66666667
9627,88.25
9692,70.75
9964,64.5
9383,103.0
6680,92.33333333
9821,72.25
10005,67.25
9666,112.0
7031,47.25
8334,54.0
9601,77.0
7058,66.0
6973,46.25
9897,81.5
9689,83.0
9332,129.0
9792,42.75
9743,75.0
6008,43.0
9975,82.33333333
1552,115.3333333
9682,74.75
6424,53.0
8283,82.66666667
10022,45.25
6108,52.75
8357,55.5
9815,48.0
2317,53.5
6979,36.0
9805,53.0
7333,39.75
6982,44.0
9470,90.5
9104,60.0
9744,63.33333333
5984,41.75
9881,78.5
9748,86.25
5830,75.33333333
6097,94.0
7319,52.75
7248,66.66666667
9712,78.0
5236,43.5
9885,119.0
9838,67.0
8077,57.75
6276,143.0
9416,129.0
265,47.25
8231,108.6666667
6114,92.0
9914,55.25
6092,89.5
6138,90.75
7028,40.25
9772,40.75
9679,79.75
8426,40.25
9910,43.5
5811,46.0
9390,55.0
10011,65.25
9615,86.0
9817,63.75
6191,58.5
9573,60.0
5890,55.25
9512,40.25
9626,70.25
9926,44.33333333
9806,43.0
9711,82.5
7471,34.0
9987,82.25
6107,105.25
9553,106.0
9437,90.0
7169,78.25
8284,76.0
9639,73.25
9996,38.25
6040,82.5
9661,42.0
9625,101.5
6209,107.0
9718,79.0
9700,81.0
9946,54.5
9591,46.0
9745,76.0
9663,69.33333333
9882,70.33333333
9704,70.33333333
9779,44.66666667
9827,60.0
9115,71.75
9102,80.75
6013,93.0
7143,44.5
9943,61.5
8242,132.0
9925,79.0
9408,124.0
9058,123.0
6043,130.6666667
9542,107.25
7346,58.66666667
7387,41.25
9965,56.0
9912,39.0
9796,46.0
9952,104.3333333
5874,69.25
7062,38.25
9298,45.5
7316,89.25
9980,60.5
9847,45.0
9452,103.0
10017,76.5
8235,68.75
7717,76.25
5486,37.5
932,68.75
9830,51.25
7280,46.5
9956,61.0
9685,89.75
9993,119.6666667
9647,55.0
7411,54.0
2278,85.0
2202,96.5
6012,125.0
9612,71.5
9808,53.0
9673,99.66666667
6445,50.0
6042,43.0
9481,121.0
9695,84.5
6104,109.5
9802,42.75
10023,90.0
9693,75.0
9339,116.5
6195,59.0
9409,119.25
9921,48.25
403,54.25
5748,41.75
9550,132.0
9769,44.66666667
6242,86.5
9589,77.33333333
