accession_id,phenotype_value
9533,74.66666667
5984,37.0
9965,49.0
9782,40.0
9568,92.0
6191,50.0
9720,96.25
6114,86.0
9806,38.0
9523,75.25
9974,88.25
9694,69.75
7383,36.0
9681,89.25
7404,52.25
8243,58.0
7119,36.25
9690,75.0
9631,128.5
6180,36.5
10014,117.0
9395,101.75
9556,61.66666667
2171,78.0
9653,47.0
9321,128.3333333
9713,63.75
9925,75.0
9595,59.25
8259,59.5
9560,47.75
5907,42.5
4958,97.75
9900,45.0
10023,87.75
6076,106.0
9543,86.0
9673,93.66666667
9577,115.0
6981,37.5
5832,78.33333333
9405,90.25
9409,120.5
9843,52.0
9789,37.75
9873,49.0
9874,49.25
6284,129.3333333
6021,77.0
9343,83.75
9542,96.75
9114,93.0
7026,41.0
9999,46.75
1552,108.3333333
7416,69.66666667
7516,117.6666667
9717,94.25
9708,82.5
9984,51.0
9844,76.25
9391,58.0
9964,56.75
6918,139.0
7028,34.25
7316,83.5
9805,45.5
9125,62.5
9629,69.25
9762,60.25
9879,51.5
7276,42.5
9620,64.5
9706,76.0
9815,41.5
6008,38.5
9549,86.5
5236,40.75
7165,37.75
9885,87.33333333
6145,113.0
9714,67.5
8233,63.25
9678,78.66666667
8326,55.5
6238,107.3333333
6131,130.5
9914,50.0
6094,104.75
9442,104.25
6240,118.0
7314,36.5
9677,105.6666667
9067,111.6666667
5837,50.0
5811,42.25
9667,94.5
7158,42.5
6173,105.0
6070,114.0
7947,76.75
9582,86.0
5890,49.75
9509,52.25
9561,110.0
6396,55.0
9833,60.66666667
6218,134.0
9942,103.6666667
9700,74.5
7328,44.75
7138,66.5
9668,74.25
9455,99.5
9095,109.3333333
6445,44.0
9918,73.25
8283,81.0
9685,82.0
9642,79.0
9982,74.75
6040,74.66666667
9545,101.0
9822,56.33333333
9531,85.25
9643,69.25
9512,34.5
9928,71.0
9910,38.5
9882,63.33333333
9834,58.5
9133,61.25
6016,89.0
6150,92.33333333
9790,38.0
9436,67.75
7036,44.5
6133,87.25
9075,95.75
6043,124.0
7319,46.75
7344,42.0
7244,39.5
6174,122.5
9912,35.5
9407,71.5
9583,87.25
5874,64.75
7061,57.75
9830,50.25
7337,37.75
9944,63.66666667
9924,51.5
9517,29.5
6069,134.0
8241,57.5
9908,41.5
5486,35.5
997,77.0
9894,70.66666667
9794,39.75
9553,121.5
9756,68.66666667
870,59.25
9981,47.0
6258,116.6666667
7460,34.5
2278,86.0
2202,89.25
6013,90.0
9997,44.75
9808,46.0
8242,131.0
6434,38.0
6042,39.75
9551,112.0
9381,143.0
6104,97.25
9890,86.33333333
6106,92.25
9737,59.0
9672,83.0
159,50.75
9547,64.5
6137,81.75
9823,38.75
403,49.25
